number of rooms,security level of the community,residence space,building space,noise level,waterfront,view,air quality level,aboveground space ,basement space,building year,exchange rate,LAT,LNG,timestamp,transaction year,transaction month,transaction day,filled decoration year,total cost
4,1.5,2310,13300,1.0,0,0,3,1890,420,1950,6.685105282,47.618337,-122.205341,1399420800,2014,5,7,2005,
4,2.25,1890,5940,1.0,0,1,3,1470,420,1963,7.385951414,47.63281,-122.288511,1399420800,2014,5,7,2008,
3,3.0,2960,5500,2.0,0,2,3,2440,520,1937,6.480445954,47.651371,-122.407349,1399420800,2014,5,7,1990,
2,1.0,1010,3885,1.5,0,0,4,1010,0,1906,7.036990868,47.63281,-122.288511,1399420800,2014,5,7,1990,
3,1.0,990,6000,1.0,0,0,3,990,0,1943,6.121722262,47.659861,-122.284977,1399420800,2014,5,7,2002,
2,1.0,820,2723,1.0,0,0,3,820,0,1921,6.636799816,47.678255,-122.338152,1399420800,2014,5,7,2000,
5,3.25,2800,3200,1.5,0,0,5,1910,890,1932,7.833006588,47.631863,-122.344267,1399507200,2014,5,8,2002,
2,1.5,1110,957,2.0,0,0,3,930,180,2005,7.329605661,47.638679,-122.370946,1399507200,2014,5,8,2005,
4,2.0,1910,6960,1.5,0,0,5,1910,0,1941,6.857232777,47.678255,-122.338152,1399507200,2014,5,8,1941,
3,2.75,2015,16807,2.0,1,4,3,2015,0,2007,7.591866497,47.451576,-122.352986,1399507200,2014,5,8,2007,
2,2.5,1360,1349,2.0,0,0,3,1050,310,1997,6.291376502,47.63281,-122.288511,1399507200,2014,5,8,1997,
6,3.0,3510,5760,2.5,0,0,4,3510,0,1906,7.682120835,47.63281,-122.288511,1399507200,2014,5,8,1990,
2,1.0,1060,4960,1.0,0,0,3,1060,0,1926,6.857748061,47.678255,-122.338152,1399507200,2014,5,8,2003,
2,1.0,980,1179,2.0,0,0,3,980,0,2010,6.139930223,47.638679,-122.370946,1399507200,2014,5,8,2010,
2,1.75,1230,3600,1.5,0,0,5,1230,0,1925,6.837391519,47.638679,-122.370946,1399507200,2014,5,8,1925,
3,1.75,1320,5750,1.5,0,0,5,1320,0,1918,6.534098415,47.574245,-122.400222,1399507200,2014,5,8,1918,
3,1.75,2430,12757,1.0,0,2,4,1340,1090,1952,6.817000351,47.618337,-122.205341,1399507200,2014,5,8,1952,
3,1.0,1250,4620,1.5,0,0,4,1150,100,1900,6.014355867,47.678255,-122.338152,1399507200,2014,5,8,1971,
4,1.0,2100,9200,1.0,0,0,3,1050,1050,1959,6.209305553,47.489569,-122.29996,1399507200,2014,5,8,1989,
3,2.25,3000,11665,1.5,1,4,3,3000,0,2001,6.647959712,47.586092,-122.037436,1399593600,2014,5,9,2001,
5,2.75,3650,20150,1.0,0,0,4,2360,1290,1975,6.756307604,47.618337,-122.205341,1399852800,2014,5,12,1975,
2,1.5,830,1333,2.0,0,0,3,830,0,2005,6.031266048,47.536464,-122.394409,1399852800,2014,5,12,2005,
4,2.5,2350,3150,1.5,0,0,4,1690,660,1910,6.06964354,47.678255,-122.338152,1399852800,2014,5,12,1910,
3,1.0,980,6380,1.0,0,0,3,760,220,1941,6.65582715,47.685746,-122.281589,1399852800,2014,5,12,1994,
4,3.25,2330,9687,2.0,0,3,3,2330,0,1918,6.520783008,47.63281,-122.288511,1399852800,2014,5,12,1918,
3,1.75,1560,8078,1.5,1,4,4,1560,0,1928,6.429715318,47.567779,-122.232795,1399852800,2014,5,12,1928,
3,1.5,1270,5112,1.0,0,0,3,1270,0,1950,6.226609981,47.685746,-122.281589,1399939200,2014,5,13,2005,
5,3.25,3370,17458,1.0,0,2,5,2000,1370,1982,7.602568511,47.567779,-122.232795,1399939200,2014,5,13,1982,
4,1.5,2740,4000,2.0,0,0,5,1930,810,1905,6.605329605,47.631863,-122.344267,1399939200,2014,5,13,1905,
3,1.5,1240,7735,1.0,0,0,4,1240,0,1957,6.481806691,47.605797,-122.099118,1399939200,2014,5,13,2001,
4,2.5,5300,26211,2.0,1,2,2,4570,730,1923,7.207458066,47.659861,-122.284977,1399939200,2014,5,13,1923,
3,2.25,1780,6120,1.5,0,0,4,1390,390,1927,6.147033217,47.611046,-122.293207,1399939200,2014,5,13,1927,
3,1.5,1310,3880,1.0,0,0,3,1090,220,1956,7.160837205,47.687761,-122.38487,1399939200,2014,5,13,2001,
5,2.25,3120,16672,2.0,0,0,4,3120,0,1969,7.011139635,47.618337,-122.205341,1399939200,2014,5,13,1969,
2,1.0,830,4000,1.0,0,0,3,830,0,1955,7.672243724,47.687761,-122.38487,1400025600,2014,5,14,2005,
3,1.75,1400,3825,1.5,0,0,4,1100,300,1904,6.174468857,47.687761,-122.38487,1400025600,2014,5,14,1904,
3,1.0,1700,4400,1.5,0,0,4,1700,0,1906,7.344936888,47.611046,-122.293207,1400025600,2014,5,14,1990,
2,1.0,980,2130,1.0,0,0,4,860,120,1918,6.24248521,47.687761,-122.38487,1400025600,2014,5,14,1974,
4,2.0,2290,11137,1.0,0,0,4,2290,0,1955,6.962399542,47.618337,-122.205341,1400025600,2014,5,14,2009,
3,2.5,2550,7200,2.0,0,2,3,2550,0,1981,7.955694029,47.585627,-122.29196,1400025600,2014,5,14,2013,
2,1.5,1159,4800,1.0,0,0,3,1159,0,1948,7.251819408,47.651371,-122.407349,1400025600,2014,5,14,1994,
2,1.0,840,3522,1.0,0,0,3,840,0,1947,6.141304841,47.651371,-122.407349,1400025600,2014,5,14,2012,
4,3.0,1980,5352,2.5,0,0,3,1980,0,1941,6.159179893,47.536464,-122.394409,1400112000,2014,5,15,2005,
3,1.75,1790,6117,1.0,0,2,3,1350,440,1940,6.265717851,47.651371,-122.407349,1400112000,2014,5,15,1996,
4,1.75,3550,19865,2.0,0,0,3,3550,0,1962,7.095811979,47.631695,-122.240405,1400112000,2014,5,15,2002,
3,1.0,1230,12305,1.0,0,0,3,1230,0,1955,7.124413149,47.618337,-122.205341,1400112000,2014,5,15,1990,
2,2.5,1310,1500,2.0,0,0,3,1160,150,2006,6.368980598,47.611046,-122.293207,1400198400,2014,5,16,2006,
2,1.0,1160,5000,1.0,0,0,4,1160,0,1937,6.965699511,47.687761,-122.38487,1400198400,2014,5,16,1937,
3,2.25,1290,2500,2.0,0,0,4,1290,0,1987,7.238908804,47.63281,-122.288511,1400198400,2014,5,16,1987,
1,1.0,700,5100,1.0,0,0,3,700,0,1942,7.079651828,47.685746,-122.281589,1400198400,2014,5,16,1999,
2,1.0,910,3600,1.0,0,0,4,910,0,1909,6.744876636,47.638679,-122.370946,1400198400,2014,5,16,1989,
2,2.0,1420,9191,1.5,0,2,5,1420,0,1928,6.65904276,47.685746,-122.281589,1400457600,2014,5,19,1970,
2,2.25,1540,958,3.0,0,0,3,1540,0,2007,6.634339766,47.611046,-122.293207,1400457600,2014,5,19,2007,
4,3.0,2240,6000,1.5,0,0,4,1270,970,1914,7.811681103,47.631863,-122.344267,1400457600,2014,5,19,1945,
2,1.0,1060,7193,1.0,0,0,3,1060,0,1926,6.36185406,47.740485,-122.342826,1400457600,2014,5,19,2003,
2,1.0,700,2334,1.0,0,0,3,700,0,1945,7.178771346,47.687761,-122.38487,1400457600,2014,5,19,2010,
2,1.0,770,4000,1.0,0,0,5,770,0,1924,6.414550611,47.687761,-122.38487,1400457600,2014,5,19,1956,
2,1.75,1540,4025,1.0,0,0,4,1190,350,1908,6.13501713,47.574245,-122.400222,1400544000,2014,5,20,1908,
4,1.0,1680,4021,1.5,0,0,3,1680,0,1921,6.924497307,47.678255,-122.338152,1400544000,2014,5,20,2000,
4,2.0,2850,7861,1.0,0,4,4,1450,1400,1970,7.239876098,47.687761,-122.38487,1400544000,2014,5,20,1970,
4,1.75,1280,6060,1.0,0,0,3,860,420,1926,7.178320795,47.687761,-122.38487,1400544000,2014,5,20,2003,
3,2.5,1260,889,3.0,0,0,3,1260,0,2008,6.137756805,47.631863,-122.344267,1400544000,2014,5,20,2008,
2,1.0,1790,4000,1.0,0,0,4,1040,750,1923,6.136089581,47.63281,-122.288511,1400544000,2014,5,20,1923,
3,2.25,1640,1204,3.0,0,0,3,1640,0,2014,7.216440174,47.63281,-122.288511,1400544000,2014,5,20,2014,
3,1.5,1570,1050,2.0,0,0,3,1570,0,1915,7.430290293,47.631863,-122.344267,1400544000,2014,5,20,1915,
3,2.5,1210,1200,3.0,0,0,3,1210,0,2008,6.005534887,47.678255,-122.338152,1400544000,2014,5,20,2008,
3,1.75,3400,8965,1.0,0,2,5,1820,1580,1957,7.051112853,47.659861,-122.284977,1400544000,2014,5,20,1957,
2,0.75,850,7710,1.0,0,2,5,550,300,1909,6.885422562,47.534862,-122.305794,1400630400,2014,5,21,1988,
3,2.0,1470,1691,2.0,0,0,3,1000,470,2007,6.139478584,47.685746,-122.281589,1400630400,2014,5,21,2007,
4,2.5,3240,3600,2.0,0,0,3,2060,1180,2008,6.135598344,47.631863,-122.344267,1400630400,2014,5,21,2008,
4,3.25,3660,5800,2.5,0,0,3,3360,300,1909,6.36660364,47.63281,-122.288511,1400630400,2014,5,21,1995,
3,3.25,3690,7200,2.0,0,0,3,3690,0,2007,6.211628503,47.675982,-122.193578,1400630400,2014,5,21,2007,
2,1.0,1030,4841,1.0,0,0,3,920,110,1939,6.764275915,47.678255,-122.338152,1400630400,2014,5,21,1969,
5,4.75,5305,8401,2.0,0,2,3,3745,1560,2005,6.039069169,47.675982,-122.193578,1400630400,2014,5,21,2005,
2,1.75,1890,9466,2.0,0,0,3,1890,0,1987,6.416026019,47.618337,-122.205341,1400630400,2014,5,21,2000,
4,5.5,5060,10320,2.0,0,0,3,5060,0,2008,6.841920479,47.618337,-122.205341,1400716800,2014,5,22,2008,
3,2.5,3160,12824,1.0,0,2,4,1820,1340,1966,7.266393584,47.618337,-122.205341,1400716800,2014,5,22,1966,
3,1.5,1660,4800,2.0,0,0,3,1660,0,1907,7.594881594,47.638679,-122.370946,1400716800,2014,5,22,1983,
4,2.75,2080,4000,1.5,0,0,3,2080,0,1912,6.087990689,47.667527,-122.377551,1400716800,2014,5,22,2000,
2,1.0,800,3330,1.0,0,0,3,800,0,1918,6.170937557,47.667527,-122.377551,1400716800,2014,5,22,1918,
1,1.0,550,1279,2.0,0,0,3,550,0,2008,6.455252341,47.611046,-122.293207,1400716800,2014,5,22,2008,
2,1.0,590,10945,1.5,0,0,3,590,0,1983,6.33471877,47.31199,-122.000503,1400716800,2014,5,22,2009,
3,1.75,1610,7200,1.0,0,0,3,1090,520,1973,6.630207158,47.63281,-122.288511,1400716800,2014,5,22,2013,
3,1.0,1280,2580,1.5,0,0,3,1280,0,1910,6.096264606,47.685746,-122.281589,1400803200,2014,5,23,2014,
3,1.75,1620,3975,1.0,0,0,5,940,680,1926,6.136225484,47.687761,-122.38487,1400803200,2014,5,23,1926,
2,2.0,1140,8282,1.0,0,0,3,1140,0,1924,6.472017629,47.675982,-122.193578,1400803200,2014,5,23,2009,
3,1.0,1230,8114,1.0,0,0,4,1230,0,1951,7.337140459,47.618337,-122.205341,1400803200,2014,5,23,1999,
1,0.75,820,59677,1.0,0,0,3,820,0,1999,7.220698597,47.584223,-121.791951,1400803200,2014,5,23,1999,
2,1.0,800,6380,1.0,0,2,3,800,0,1940,6.539585801,47.685746,-122.281589,1400803200,2014,5,23,1996,
2,2.5,750,1430,2.0,0,0,3,750,0,2006,6.173855078,47.611046,-122.293207,1400803200,2014,5,23,2006,
2,1.5,1030,4500,1.0,0,0,3,830,200,1924,6.455184675,47.631863,-122.344267,1400803200,2014,5,23,2011,
3,1.75,1240,3600,1.5,0,0,5,1240,0,1926,6.186434165,47.574245,-122.400222,1400803200,2014,5,23,1926,
2,1.0,1010,4320,1.0,0,0,5,1010,0,1924,7.571060468,47.685746,-122.281589,1400889600,2014,5,24,1956,
5,4.0,4580,4443,3.0,1,4,3,4580,0,2004,6.838136892,47.586092,-122.037436,1400889600,2014,5,24,2003,
3,2.0,1840,4750,1.0,0,0,5,1010,830,1951,6.616425724,47.687761,-122.38487,1401148800,2014,5,27,1951,
3,2.0,1230,11502,1.0,0,0,4,1230,0,1984,6.336799707,47.68099,-122.120531,1401148800,2014,5,27,1984,
3,2.75,2640,4050,1.5,0,0,5,1750,890,1926,6.253669555,47.63281,-122.288511,1401148800,2014,5,27,1926,
4,2.25,2290,10687,2.0,0,0,3,2290,0,1978,6.080812497,47.618337,-122.205341,1401148800,2014,5,27,1978,
4,3.25,4060,13000,2.0,0,3,3,4060,0,2000,6.476301519,47.567779,-122.232795,1401148800,2014,5,27,2000,
4,3.75,3160,9525,2.5,0,0,3,3160,0,1997,6.126597054,47.567779,-122.232795,1401148800,2014,5,27,1997,
3,1.0,1210,3328,1.5,0,0,4,1210,0,1924,6.043035089,47.667527,-122.377551,1401148800,2014,5,27,1924,
2,1.0,920,3780,1.0,0,0,3,920,0,1910,6.031563123,47.678255,-122.338152,1401148800,2014,5,27,2006,
4,3.5,3080,4815,2.0,0,3,3,2300,780,1937,6.61858684,47.651371,-122.407349,1401148800,2014,5,27,2009,
2,1.0,1040,5527,1.0,0,0,3,1040,0,1951,6.173858954,47.685746,-122.281589,1401148800,2014,5,27,1994,
4,3.75,3070,5850,2.0,0,0,5,2400,670,1927,6.050975705,47.63281,-122.288511,1401148800,2014,5,27,1927,
4,1.75,2330,4000,2.0,0,0,5,1300,1030,1924,6.052837296,47.659861,-122.284977,1401235200,2014,5,28,1956,
8,3.5,4440,6480,2.0,0,3,5,3140,1300,1959,7.058621404,47.63281,-122.288511,1401235200,2014,5,28,1959,
4,3.25,2980,7000,2.0,0,3,3,2140,840,1900,7.406179672,47.585627,-122.29196,1401235200,2014,5,28,2014,
3,1.0,800,2296,1.0,0,0,4,800,0,1908,6.545333342,47.678255,-122.338152,1401235200,2014,5,28,1908,
3,1.0,1110,6000,1.5,0,0,5,1110,0,1932,7.280708524,47.651371,-122.407349,1401235200,2014,5,28,2002,
3,1.75,1490,9800,1.0,0,0,4,1140,350,1947,6.129099765,47.618337,-122.205341,1401235200,2014,5,28,1988,
3,2.5,1970,23180,1.0,1,4,3,1100,870,1937,6.611515998,47.536464,-122.394409,1401235200,2014,5,28,1998,
3,2.5,1360,1016,3.0,0,0,3,1310,50,2003,6.67456831,47.685746,-122.281589,1401321600,2014,5,29,2003,
6,4.25,6980,15682,3.0,0,4,4,5330,1650,1999,7.150043259,47.567779,-122.232795,1401321600,2014,5,29,1999,
2,1.0,910,7000,1.0,0,0,3,910,0,1952,6.222561126,47.685746,-122.281589,1401321600,2014,5,29,2008,
4,3.25,4430,21000,2.0,0,0,3,4430,0,1952,7.996155896,47.631695,-122.240405,1401321600,2014,5,29,2007,
2,1.0,710,1173,2.0,0,0,4,710,0,1943,7.159459407,47.63714,-122.321891,1401321600,2014,5,29,1943,
4,3.5,4730,13586,1.5,0,0,5,4270,460,1935,6.549531823,47.63281,-122.288511,1401321600,2014,5,29,1935,
2,1.0,940,4800,1.0,0,0,4,940,0,1911,7.198190963,47.574245,-122.400222,1401408000,2014,5,30,1955,
5,3.5,4180,17935,2.0,0,0,3,4180,0,2004,6.970300476,47.618337,-122.205341,1401408000,2014,5,30,2003,
2,2.25,1730,31491,2.0,1,2,4,1730,0,1947,6.372725685,47.407196,-122.473322,1401408000,2014,5,30,1988,
3,1.75,1700,8400,1.0,0,0,3,1460,240,1947,6.355330817,47.651371,-122.407349,1401408000,2014,5,30,2012,
4,3.25,4140,20734,1.0,0,1,3,3300,840,1977,7.720535282,47.618337,-122.205341,1401408000,2014,5,30,2005,
3,2.5,2090,6000,1.5,0,0,4,2090,0,1928,7.597450828,47.659861,-122.284977,1401408000,2014,5,30,1928,
4,3.5,5550,28078,2.0,0,2,4,3350,2200,2000,6.519779418,47.631695,-122.240405,1401408000,2014,5,30,2000,
5,3.0,3640,8239,2.0,0,3,3,2540,1100,1982,7.051774593,47.605797,-122.099118,1401580800,2014,6,1,1982,
2,1.0,1110,6800,1.0,0,0,5,1000,110,1947,6.452419937,47.740485,-122.342826,1401667200,2014,6,2,1947,
2,1.0,1140,5720,1.0,0,0,3,850,290,1947,6.374179714,47.685746,-122.281589,1401667200,2014,6,2,2012,
4,2.5,2460,5000,2.0,0,0,5,1620,840,1938,6.246253429,47.63281,-122.288511,1401667200,2014,6,2,1938,
4,3.5,4370,8510,2.0,0,1,3,3610,760,2003,6.669209939,47.618337,-122.205341,1401667200,2014,6,2,2003,
4,1.5,1840,4337,2.0,0,0,4,1840,0,1917,6.501047987,47.63281,-122.288511,1401667200,2014,6,2,1917,
3,2.5,2230,5750,2.0,0,0,3,2230,0,2003,6.923924189,47.675982,-122.193578,1401667200,2014,6,2,2003,
2,1.0,990,4802,1.0,0,0,3,990,0,1947,6.010547439,47.687761,-122.38487,1401667200,2014,6,2,2012,
1,1.0,730,3000,1.0,0,0,3,730,0,1911,7.227108948,47.667527,-122.377551,1401667200,2014,6,2,1979,
3,1.75,1670,5400,2.0,0,0,5,1670,0,1912,6.874619416,47.63281,-122.288511,1401667200,2014,6,2,1912,
3,1.75,1250,6041,1.5,0,0,5,1250,0,1942,7.14772699,47.685746,-122.281589,1401753600,2014,6,3,1942,
3,2.25,1840,3500,1.5,0,0,5,1540,300,1910,6.88428094,47.611046,-122.293207,1401753600,2014,6,3,1910,
4,3.75,2930,3200,1.5,0,0,5,2130,800,1925,6.045336376,47.638679,-122.370946,1401753600,2014,6,3,1925,
3,2.5,1350,3068,2.0,0,0,3,1350,0,1991,7.241124725,47.611046,-122.293207,1401753600,2014,6,3,1991,
3,3.0,2080,10521,1.5,0,0,3,2080,0,2004,6.08156296,47.715769,-122.213748,1401753600,2014,6,3,2003,
4,2.5,2200,4000,2.0,0,0,5,1430,770,1908,6.598722813,47.638679,-122.370946,1401753600,2014,6,3,1908,
4,3.5,2790,10125,1.5,0,0,5,2790,0,1985,6.661984525,47.567779,-122.232795,1401753600,2014,6,3,1985,
4,2.75,1550,4000,1.5,0,0,3,1550,0,1930,6.522470776,47.659861,-122.284977,1401753600,2014,6,3,1997,
3,1.0,1030,4958,1.0,0,0,5,1030,0,1952,6.99515869,47.659861,-122.284977,1401753600,2014,6,3,1998,
3,1.75,1370,3850,1.0,0,0,5,770,600,1911,6.067490104,47.63281,-122.288511,1401753600,2014,6,3,1988,
3,1.5,1020,9072,1.0,0,0,3,920,100,1930,7.25454358,47.685746,-122.281589,1401840000,2014,6,4,1997,
3,1.75,2640,8000,1.0,0,3,4,1320,1320,1960,6.229384094,47.567779,-122.232795,1401840000,2014,6,4,2001,
3,2.5,1690,1553,2.5,0,0,3,1690,0,2007,6.154532682,47.651371,-122.407349,1401840000,2014,6,4,2007,
5,2.5,3200,17204,1.0,0,0,3,2160,1040,1952,6.285047397,47.618337,-122.205341,1401840000,2014,6,4,2008,
1,0.75,560,12120,1.0,0,0,3,560,0,1967,7.171313059,47.662086,-121.89187,1401840000,2014,6,4,2011,
6,4.5,3810,28176,1.0,0,4,5,3810,0,1969,7.271173525,47.742239,-122.376608,1401840000,2014,6,4,1969,
3,1.0,1050,4160,1.0,0,0,4,1050,0,1925,7.06729467,47.685746,-122.281589,1401840000,2014,6,4,1968,
3,3.25,1540,704,3.0,0,0,3,1540,0,2011,6.748467747,47.611046,-122.293207,1401840000,2014,6,4,2011,
3,1.0,910,4500,1.0,0,0,3,910,0,1948,6.630107307,47.687761,-122.38487,1401840000,2014,6,4,1994,
3,2.0,1630,7599,1.0,0,0,3,1630,0,2006,6.233823698,47.687761,-122.38487,1401840000,2014,6,4,2006,
3,1.75,1670,9600,1.0,0,0,5,1670,0,1961,6.026425657,47.567779,-122.232795,1401840000,2014,6,4,1961,
2,1.0,830,2820,1.0,0,0,4,830,0,1920,7.304367674,47.678255,-122.338152,1401840000,2014,6,4,1920,
3,2.5,2660,13367,2.0,0,2,3,2660,0,1992,7.578249789,47.618337,-122.205341,1401840000,2014,6,4,1992,
5,3.25,3410,9088,2.0,0,3,3,2760,650,1912,7.317741498,47.638679,-122.370946,1401840000,2014,6,4,1994,
3,2.5,1480,1485,2.0,0,0,3,1280,200,2007,6.727293314,47.63714,-122.321891,1401926400,2014,6,5,2007,
5,4.5,4400,15580,2.0,0,0,3,3390,1010,2003,6.764493821,47.618337,-122.205341,1401926400,2014,6,5,2003,
3,1.0,1050,7500,1.0,0,0,3,1050,0,1900,6.015817402,47.536464,-122.394409,1401926400,2014,6,5,2005,
4,2.0,1370,4000,2.0,0,0,3,1370,0,1951,6.031467715,47.651371,-122.407349,1401926400,2014,6,5,1994,
3,1.75,1290,3870,1.0,0,0,5,1290,0,1916,6.557163537,47.585627,-122.29196,1401926400,2014,6,5,1916,
2,1.0,970,3400,1.0,0,0,3,970,0,1924,6.522094512,47.631863,-122.344267,1401926400,2014,6,5,2011,
3,2.5,1710,1664,2.0,0,0,5,1300,410,2003,6.148377231,47.651371,-122.407349,1401926400,2014,6,5,2003,
3,2.0,980,5000,1.0,0,0,3,980,0,1940,6.468849815,47.585627,-122.29196,1402012800,2014,6,6,1996,
2,1.0,890,4590,1.0,0,0,3,890,0,1923,6.758082288,47.687761,-122.38487,1402012800,2014,6,6,1998,
3,1.5,2170,16600,1.0,1,2,3,1130,1040,1979,7.101685459,47.68099,-122.120531,1402012800,2014,6,6,2014,
2,2.25,2460,16940,1.5,0,4,4,1930,530,1936,7.090801565,47.687761,-122.38487,1402012800,2014,6,6,1936,
4,3.25,4420,7850,2.0,1,4,3,3150,1270,2001,7.615610092,47.605797,-122.099118,1402185600,2014,6,8,2001,
3,2.5,1530,3464,2.0,0,0,3,1530,0,1998,6.00101929,47.613825,-122.144365,1402272000,2014,6,9,2006,
2,1.0,740,5995,1.0,0,0,4,740,0,1949,6.192701154,47.740485,-122.342826,1402272000,2014,6,9,1985,
3,1.75,1380,3402,1.5,0,0,3,1380,0,1900,6.554308739,47.611046,-122.293207,1402272000,2014,6,9,2000,
2,1.0,920,6600,1.0,0,0,3,920,0,1919,7.303934919,47.540246,-122.268545,1402272000,2014,6,9,2003,
2,1.0,730,7528,1.0,0,0,3,730,0,1946,6.841829038,47.685746,-122.281589,1402272000,2014,6,9,1946,
2,1.0,910,4635,1.0,0,0,4,910,0,1905,6.282699885,47.667527,-122.377551,1402272000,2014,6,9,1905,
2,1.0,800,5000,1.0,0,0,3,800,0,1906,6.278659075,47.667527,-122.377551,1402272000,2014,6,9,2014,
2,1.0,710,1136,2.0,0,0,4,710,0,1943,6.341621833,47.63714,-122.321891,1402272000,2014,6,9,1943,
5,3.0,2830,7500,2.0,0,0,3,2460,370,1923,7.306132647,47.659861,-122.284977,1402358400,2014,6,10,1998,
2,1.0,1220,3000,1.0,0,0,3,920,300,1926,6.61550349,47.687761,-122.38487,1402358400,2014,6,10,2003,
3,1.0,1580,5000,1.5,0,0,3,1580,0,1926,7.158516605,47.687761,-122.38487,1402358400,2014,6,10,2003,
2,2.25,1060,1208,2.0,0,0,3,940,120,2005,7.193714669,47.63714,-122.321891,1402358400,2014,6,10,2005,
2,1.0,860,3880,1.0,0,0,4,860,0,1916,7.023424981,47.687761,-122.38487,1402358400,2014,6,10,1916,
3,2.25,1620,4500,2.0,0,0,4,1620,0,1926,6.03148887,47.638679,-122.370946,1402358400,2014,6,10,1993,
2,1.0,710,1157,2.0,0,0,4,710,0,1943,6.080372726,47.63714,-122.321891,1402358400,2014,6,10,1943,
2,1.5,1295,1093,2.0,0,0,3,1105,190,2007,6.45224211,47.611046,-122.293207,1402444800,2014,6,11,2007,
3,1.0,1140,5500,1.5,0,0,4,1140,0,1908,6.489800675,47.651371,-122.407349,1402444800,2014,6,11,1908,
2,1.25,1240,2150,2.0,0,0,3,1240,0,2014,6.84042005,47.687761,-122.38487,1402444800,2014,6,11,2014,
1,1.75,750,20339,1.0,0,0,4,550,200,1946,6.380126712,47.499429,-122.110157,1402444800,2014,6,11,1989,
5,2.5,2340,6000,2.0,0,0,4,2340,0,1922,6.887189263,47.585627,-122.29196,1402444800,2014,6,11,1922,
2,1.0,710,1131,2.0,0,0,4,710,0,1943,6.874966914,47.63714,-122.321891,1402444800,2014,6,11,1943,
2,1.0,1030,5750,1.0,0,0,5,1030,0,1928,6.367560388,47.574245,-122.400222,1402444800,2014,6,11,1970,
5,4.5,10040,37325,2.0,1,2,3,7680,2360,1940,6.10531439,47.618337,-122.205341,1402444800,2014,6,11,2001,
